32.8,6.0e-5
32.805,6.0e-5
32.81,0.00011
32.815,8.0e-5
32.82,7.0e-5
32.825,9.0e-5
32.83,7.0e-5
32.835,0.0001
32.84,0.00011
32.845,0.00011
32.85,0.00011
32.855,0.0001
32.86,7.0e-5
32.865,9.0e-5
32.87,0.00014
32.875,0.00011
32.88,6.0e-5
32.885,0.00012
32.89,0.00019
32.895,0.00012
32.9,8.0e-5
32.905,0.00019
32.91,0.00014
32.915,0.00013
32.92,0.00015
32.925,0.00013
32.93,0.0001
32.935,0.00013
32.94,0.00016
32.945,0.00018
32.95,0.00018
32.955,0.00021
32.96,0.00019
32.965,0.00021
32.97,0.0002
32.975,0.00019
32.98,0.00023
32.985,0.00023
32.99,0.00027
32.995,0.00018
33.0,0.00021
33.005,0.00021
33.01,0.00029
33.015,0.00028
33.02,0.00029
33.025,0.00025
33.03,0.00023
33.035,0.00027
33.04,0.00044
33.045,0.00034
33.05,0.00036
33.055,0.00037
33.06,0.00037
33.065,0.00041
33.07,0.00021
33.075,0.00049
33.08,0.00039
33.085,0.00045
33.09,0.00039
33.095,0.00038
33.1,0.0005
33.105,0.00051
33.11,0.00064
33.115,0.00057
33.12,0.00053
33.125,0.00062
33.13,0.00076
33.135,0.00078
33.14,0.00017
33.145,1.0e-5
33.15,2.0e-5
33.155,2.0e-5
33.16,5.0e-5
33.165,1.0e-5
33.17,4.0e-5
33.175,1.0e-5
33.18,1.0e-5
33.185,1.0e-5
33.19,3.0e-5
33.195,5.0e-5
33.2,2.0e-5
33.205,5.0e-5
33.21,4.0e-5
33.215,5.0e-5
33.22,2.0e-5
33.225,3.0e-5
33.23,3.0e-5
33.235,5.0e-5
33.24,1.0e-5
33.245,2.0e-5
33.25,3.0e-5
33.255,5.0e-5
33.26,4.0e-5
33.265,1.0e-5
33.27,9.0e-5
33.275,3.0e-5
33.28,2.0e-5
33.285,3.0e-5
33.29,3.0e-5
33.295,1.0e-5
33.3,5.0e-5
33.305,3.0e-5
33.31,4.0e-5
33.315,6.0e-5
33.32,8.0e-5
33.325,5.0e-5
33.33,0.0
33.335,0.0
33.34,0.0
33.345,0.0
33.35,1.0e-5
33.355,1.0e-5
33.36,1.0e-5
33.365,1.0e-5
33.37,1.0e-5
33.375,0.0
33.38,0.0
33.385,0.0
33.39,0.0
33.395,0.0
33.4,0.0
33.405,0.0
33.41,0.0
33.415,0.0
33.42,0.0
33.425,0.0
33.43,0.0
33.435,0.0
33.44,0.0
33.445,0.0
33.45,0.0
33.455,0.0
33.46,0.0
33.465,0.0
33.47,0.0
33.475,0.0
33.48,0.0
33.485,0.0
33.49,0.0
33.495,0.0
33.5,0.0
33.505,0.0
33.51,0.0
33.515,0.0
33.52,0.0
33.525,0.0
33.53,0.0
33.535,0.0
33.54,0.0
33.545,0.0
33.55,0.0
33.555,0.0
33.56,0.0
33.565,0.0
33.57,0.0
33.575,0.0
33.58,0.0
33.585,0.0
33.59,0.0
33.595,0.0
33.6,0.0
33.605,0.0
33.61,0.0
33.615,0.0
33.62,0.0
33.625,0.0
33.63,0.0
33.635,0.0
33.64,0.0
33.645,0.0
33.65,0.0
33.655,0.0
33.66,0.0
33.665,0.0
33.67,0.0
33.675,0.0
33.68,0.0
33.685,0.0
33.69,0.0
33.695,0.0
33.7,0.0
33.705,0.0
33.71,0.0
33.715,0.0
33.72,0.0
33.725,0.0
33.73,0.0
33.735,0.0
33.74,0.0
33.745,0.0
33.75,0.0
33.755,0.0
33.76,0.0
33.765,0.0
33.77,0.0
33.775,0.0
33.78,0.0
33.785,0.0
33.79,0.0
33.795,0.0
33.8,0.0
33.805,0.0
33.81,0.0
33.815,0.0
33.82,0.0
33.825,0.0
33.83,0.0
33.835,0.0
33.84,0.0
33.845,0.0
33.85,0.0
33.855,0.0
33.86,0.0
33.865,0.0
33.87,0.0
33.875,0.0
33.88,0.0
33.885,0.0
33.89,0.0
33.895,0.0
33.9,0.0
33.905,0.0
33.91,0.0
33.915,0.0
33.92,0.0
33.925,0.0
33.93,0.0
33.935,0.0
33.94,0.0
33.945,0.0
33.95,0.0
33.955,0.0
33.96,0.0
33.965,0.0
33.97,0.0
33.975,0.0
33.98,0.0
33.985,0.0
33.99,0.0
33.995,0.0
34.0,0.0
34.005,0.0
34.01,0.0
34.015,0.0
34.02,0.0
34.025,0.0
34.03,0.0
34.035,0.0
34.04,0.0
34.045,0.0
34.05,0.0
34.055,0.0
34.06,0.0
34.065,0.0
34.07,0.0
34.075,0.0
34.08,0.0
34.085,0.0
34.09,0.0
34.095,0.0
34.1,0.0
34.105,0.0
34.11,0.0
34.115,0.0
34.12,0.0
34.125,0.0
34.13,0.0
34.135,0.0
34.14,0.0
34.145,0.0
34.15,0.0
34.155,0.0
34.16,0.0
34.165,0.0
34.17,0.0
34.175,0.0
34.18,0.0
34.185,0.0
34.19,0.0
34.195,0.0
34.2,0.0
34.205,0.0
34.21,0.0
34.215,0.0
34.22,0.0
34.225,0.0
34.23,0.0
34.235,0.0
34.24,0.0
34.245,0.0
34.25,0.0
34.255,0.0
34.26,0.0
34.265,0.0
34.27,0.0
34.275,0.0
34.28,0.0
34.285,0.0
34.29,0.0
34.295,0.0
34.3,0.0
34.305,0.0
34.31,0.0
34.315,0.0
34.32,0.0
34.325,0.0
34.33,0.0
34.335,0.0
34.34,0.0
34.345,0.0
34.35,0.0
34.355,0.0
34.36,0.0
34.365,0.0
34.37,0.0
34.375,0.0
34.38,0.0
34.385,0.0
34.39,0.0
34.395,0.0
34.4,0.0
34.405,0.0
34.41,0.0
34.415,0.0
34.42,0.0
34.425,0.0
34.43,0.0
34.435,0.0
34.44,0.0
34.445,0.0
34.45,0.0
34.455,0.0
34.46,0.0
34.465,0.0
34.47,0.0
34.475,0.0
34.48,0.0
34.485,0.0
34.49,0.0
34.495,0.0
34.5,0.0
34.505,0.0
34.51,0.0
34.515,0.0
34.52,0.0
34.525,0.0
34.53,0.0
34.535,0.0
34.54,0.0
34.545,0.0
34.55,0.0
34.555,0.0
34.56,0.0
34.565,0.0
34.57,0.0
34.575,0.0
34.58,0.0
34.585,0.0
34.59,0.0
34.595,0.0
34.6,0.0
34.605,0.0
34.61,0.0
34.615,0.0
34.62,0.0
34.625,0.0
34.63,0.0
34.635,0.0
34.64,0.0
34.645,0.0
34.65,0.0
34.655,0.0
34.66,0.0
34.665,0.0
34.67,0.0
34.675,0.0
34.68,0.0
34.685,0.0
34.69,0.0
34.695,0.0
34.7,0.0
34.705,0.0
34.71,0.0
34.715,0.0
34.72,0.0
34.725,0.0
34.73,0.0
34.735,0.0
34.74,0.0
34.745,0.0
34.75,0.0
34.755,0.0
34.76,0.0
34.765,0.0
34.77,0.0
34.775,0.0
34.78,0.0
34.785,0.0
34.79,0.0
34.795,0.0
34.8,0.0
34.805,0.0
34.81,0.0
34.815,0.0
34.82,0.0
34.825,0.0
34.83,0.0
34.835,0.0
34.84,0.0
34.845,0.0
34.85,0.0
34.855,0.0
34.86,0.0
34.865,0.0
34.87,0.0
34.875,0.0
34.88,0.0
34.885,0.0
34.89,0.0
34.895,0.0
34.9,0.0
34.905,0.0
34.91,0.0
34.915,0.0
34.92,0.0
34.925,0.0
34.93,0.0
34.935,0.0
34.94,0.0
34.945,0.0
34.95,0.0
34.955,0.0
34.96,0.0
34.965,0.0
34.97,0.0
34.975,0.0
34.98,0.0
34.985,0.0
34.99,0.0
34.995,0.0
35.0,0.0
35.005,0.0
35.01,0.0
35.015,0.0
35.02,0.0
35.025,0.0
35.03,0.0
35.035,0.0
35.04,0.0
35.045,0.0
35.05,0.0
35.055,0.0
35.06,0.0
35.065,0.0
35.07,0.0
35.075,0.0
35.08,0.0
35.085,0.0
35.09,0.0
35.095,0.0
35.1,0.0
35.105,0.0
35.11,0.0
35.115,0.0
35.12,0.0
35.125,0.0
35.13,0.0
35.135,0.0
35.14,0.0
35.145,0.0
35.15,0.0
35.155,0.0
35.16,0.0
35.165,0.0
35.17,0.0
35.175,0.0
35.18,0.0
35.185,0.0
35.19,0.0
35.195,0.0
35.2,0.0
35.205,0.0
35.21,0.0
35.215,0.0
35.22,0.0
35.225,0.0
35.23,0.0
35.235,0.0
35.24,0.0
35.245,0.0
35.25,0.0
35.255,0.0
35.26,0.0
35.265,0.0
35.27,0.0
35.275,0.0
35.28,0.0
35.285,0.0
35.29,0.0
35.295,0.0
35.3,0.0
35.305,0.0
35.31,0.0
35.315,0.0
35.32,0.0
35.325,0.0
35.33,0.0
35.335,0.0
35.34,0.0
35.345,0.0
35.35,0.0
35.355,0.0
35.36,0.0
35.365,0.0
35.37,0.0
35.375,0.0
35.38,0.0
35.385,0.0
35.39,0.0
35.395,0.0
35.4,0.0
35.405,0.0
35.41,0.0
35.415,0.0
35.42,0.0
35.425,0.0
35.43,0.0
35.435,0.0
35.44,0.0
35.445,0.0
35.45,0.0
35.455,0.0
35.46,0.0
35.465,0.0
35.47,0.0
35.475,0.0
35.48,0.0
35.485,0.0
35.49,0.0
35.495,0.0
35.5,0.0
35.505,0.0
35.51,0.0
35.515,0.0
35.52,0.0
35.525,0.0
35.53,0.0
35.535,0.0
35.54,0.0
35.545,0.0
35.55,0.0
35.555,0.0
35.56,0.0
35.565,0.0
35.57,0.0
35.575,0.0
35.58,0.0
35.585,0.0
35.59,0.0
35.595,0.0
35.6,0.0
35.605,0.0
35.61,0.0
35.615,0.0
35.62,0.0
35.625,0.0
35.63,0.0
35.635,0.0
35.64,0.0
35.645,0.0
35.65,0.0
35.655,0.0
35.66,0.0
35.665,0.0
35.67,0.0
35.675,0.0
35.68,0.0
35.685,0.0
35.69,0.0
35.695,0.0
35.7,0.0
35.705,0.0
35.71,0.0
35.715,0.0
35.72,0.0
35.725,0.0
35.73,0.0
35.735,0.0
35.74,0.0
35.745,0.0
35.75,0.0
35.755,0.0
35.76,0.0
35.765,0.0
35.77,0.0
35.775,0.0
35.78,0.0
35.785,0.0
35.79,0.0
35.795,0.0
35.8,0.0
35.805,0.0
35.81,0.0
35.815,0.0
35.82,0.0
35.825,0.0
35.83,0.0
35.835,0.0
35.84,0.0
35.845,0.0
35.85,0.0
35.855,0.0
35.86,0.0
35.865,0.0
35.87,0.0
35.875,0.0
35.88,0.0
35.885,0.0
35.89,0.0
35.895,0.0
35.9,0.0
35.905,0.0
35.91,0.0
35.915,0.0
35.92,0.0
35.925,0.0
35.93,0.0
35.935,0.0
35.94,0.0
35.945,0.0
35.95,0.0
35.955,0.0
35.96,0.0
35.965,0.0
35.97,0.0
35.975,0.0
35.98,0.0
35.985,0.0
35.99,0.0
35.995,0.0
36.0,0.0
36.005,0.0
36.01,0.0
36.015,0.0
36.02,0.0
36.025,0.0
36.03,0.0
36.035,0.0
36.04,0.0
36.045,0.0
36.05,0.0
36.055,0.0
36.06,0.0
36.065,0.0
36.07,0.0
36.075,0.0
36.08,0.0
36.085,0.0
36.09,0.0
36.095,0.0
36.1,0.0
36.105,0.0
36.11,0.0
36.115,0.0
36.12,0.0
36.125,0.0
36.13,0.0
36.135,0.0
36.14,0.0
36.145,0.0
36.15,0.0
36.155,0.0
36.16,0.0
36.165,0.0
36.17,0.0
36.175,0.0
36.18,0.0
36.185,0.0
36.19,0.0
36.195,0.0
36.2,0.0
36.205,0.0
36.21,0.0
36.215,0.0
36.22,0.0
36.225,0.0
36.23,0.0
36.235,0.0
36.24,0.0
36.245,0.0
36.25,0.0
36.255,0.0
36.26,0.0
36.265,0.0
36.27,0.0
36.275,0.0
36.28,0.0
36.285,0.0
36.29,0.0
36.295,0.0
36.3,0.0
36.305,0.0
36.31,0.0
36.315,0.0
36.32,0.0
36.325,0.0
36.33,0.0
36.335,0.0
36.34,0.0
36.345,0.0
36.35,0.0
36.355,0.0
36.36,0.0
36.365,0.0
36.37,0.0
36.375,0.0
36.38,0.0
36.385,0.0
36.39,0.0
36.395,0.0
36.4,0.0
36.405,0.0
36.41,0.0
36.415,0.0
36.42,0.0
36.425,0.0
36.43,0.0
36.435,0.0
36.44,0.0
36.445,0.0
36.45,0.0
36.455,0.0
36.46,0.0
36.465,0.0
36.47,0.0
36.475,0.0
36.48,0.0
36.485,0.0
36.49,0.0
36.495,0.0
36.5,0.0
36.505,0.0
36.51,0.0
36.515,0.0
36.52,0.0
36.525,0.0
36.53,0.0
36.535,0.0
36.54,0.0
36.545,0.0
36.55,0.0
36.555,0.0
36.56,0.0
36.565,0.0
36.57,0.0
36.575,0.0
36.58,0.0
36.585,0.0
36.59,0.0
36.595,0.0
36.6,0.0
36.605,0.0
36.61,0.0
36.615,0.0
36.62,0.0
36.625,0.0
36.63,0.0
36.635,0.0
36.64,0.0
36.645,0.0
36.65,0.0
36.655,0.0
36.66,0.0
36.665,0.0
36.67,0.0
36.675,0.0
36.68,0.0
36.685,0.0
36.69,0.0
36.695,0.0
36.7,0.0
36.705,0.0
36.71,0.0
36.715,0.0
36.72,0.0
36.725,0.0
36.73,0.0
36.735,0.0
36.74,0.0
36.745,0.0
36.75,0.0
36.755,0.0
36.76,0.0
36.765,0.0
36.77,0.0
36.775,0.0
36.78,0.0
36.785,0.0
36.79,0.0
36.795,0.0
36.8,0.0
36.805,0.0
36.81,0.0
36.815,0.0
36.82,0.0
36.825,0.0
36.83,0.0
36.835,0.0
36.84,0.0
36.845,0.0
36.85,0.0
36.855,0.0
36.86,0.0
36.865,0.0
36.87,0.0
36.875,0.0
36.88,0.0
36.885,0.0
36.89,0.0
36.895,0.0
36.9,0.0
36.905,0.0
36.91,0.0
36.915,0.0
36.92,0.0
36.925,0.0
36.93,0.0
36.935,0.0
36.94,0.0
36.945,0.0
36.95,0.0
36.955,0.0
36.96,0.0
36.965,0.0
36.97,0.0
36.975,0.0
36.98,0.0
36.985,0.0
36.99,0.0
36.995,0.0
37.0,0.0
37.005,0.0
37.01,0.0
37.015,0.0
37.02,0.0
37.025,0.0
37.03,0.0
37.035,0.0
37.04,0.0
37.045,0.0
37.05,0.0
37.055,0.0
37.06,0.0
37.065,0.0
37.07,0.0
37.075,0.0
37.08,0.0
37.085,0.0
37.09,0.0
37.095,0.0
37.1,0.0
37.105,0.0
37.11,0.0
37.115,0.0
37.12,0.0
37.125,0.0
37.13,0.0
37.135,0.0
37.14,0.0
37.145,0.0
37.15,0.0
37.155,0.0
37.16,0.0
37.165,0.0
37.17,0.0
37.175,0.0
37.18,0.0
37.185,0.0
37.19,0.0
37.195,0.0
37.2,0.0
37.205,0.0
37.21,0.0
37.215,0.0
37.22,0.0
37.225,0.0
37.23,0.0
37.235,0.0
37.24,0.0
37.245,0.0
37.25,0.0
37.255,0.0
37.26,0.0
37.265,0.0
37.27,0.0
37.275,0.0
37.28,0.0
37.285,0.0
37.29,0.0
37.295,0.0
37.3,0.0
37.305,0.0
37.31,0.0
37.315,0.0
37.32,0.0
37.325,0.0
37.33,0.0
37.335,0.0
37.34,0.0
37.345,0.0
37.35,0.0
37.355,0.0
37.36,0.0
37.365,0.0
37.37,0.0
37.375,0.0
37.38,0.0
37.385,0.0
37.39,0.0
37.395,0.0
37.4,0.0
37.405,0.0
37.41,0.0
37.415,0.0
37.42,0.0
37.425,0.0
37.43,0.0
37.435,0.0
37.44,0.0
37.445,0.0
37.45,0.0
37.455,0.0
37.46,0.0
37.465,0.0
37.47,0.0
37.475,0.0
37.48,0.0
37.485,0.0
37.49,0.0
37.495,0.0
37.5,0.0
37.505,0.0
37.51,0.0
37.515,0.0
37.52,0.0
37.525,0.0
37.53,0.0
37.535,0.0
37.54,0.0
37.545,0.0
37.55,0.0
37.555,0.0
37.56,0.0
37.565,0.0
37.57,0.0
37.575,0.0
37.58,0.0
37.585,0.0
37.59,0.0
37.595,0.0
37.6,0.0
37.605,0.0
37.61,0.0
37.615,0.0
37.62,0.0
37.625,0.0
37.63,0.0
37.635,0.0
37.64,0.0
37.645,0.0
37.65,0.0
37.655,0.0
37.66,0.0
37.665,0.0
37.67,0.0
37.675,0.0
37.68,0.0
37.685,0.0
37.69,0.0
37.695,0.0
37.7,0.0
37.705,0.0
37.71,0.0
37.715,0.0
37.72,0.0
37.725,0.0
37.73,0.0
37.735,0.0
37.74,0.0
37.745,0.0
37.75,0.0
37.755,0.0
37.76,0.0
37.765,0.0
37.77,0.0
37.775,0.0
37.78,0.0
37.785,0.0
37.79,0.0
37.795,0.0
37.8,0.0
37.805,0.0
37.81,0.0
37.815,0.0
37.82,0.0
37.825,0.0
37.83,0.0
37.835,0.0
37.84,0.0
37.845,0.0
37.85,0.0
37.855,0.0
37.86,0.0
37.865,0.0
37.87,0.0
37.875,0.0
37.88,0.0
37.885,0.0
37.89,0.0
37.895,0.0
37.9,0.0
37.905,0.0
37.91,0.0
37.915,0.0
37.92,0.0
37.925,0.0
37.93,0.0
37.935,0.0
37.94,0.0
37.945,0.0
37.95,0.0
37.955,0.0
37.96,0.0
37.965,0.0
37.97,0.0
37.975,0.0
37.98,0.0
37.985,0.0
37.99,0.0
37.995,0.0
38.0,0.0
38.005,0.0
38.01,0.0
38.015,0.0
38.02,0.0
38.025,0.0
38.03,0.0
38.035,0.0
38.04,0.0
38.045,0.0
38.05,0.0
38.055,0.0
38.06,0.0
38.065,0.0
38.07,0.0
38.075,0.0
38.08,0.0
38.085,0.0
38.09,0.0
38.095,0.0
38.1,0.0
38.105,0.0
38.11,0.0
38.115,0.0
38.12,0.0
38.125,0.0
38.13,0.0
38.135,0.0
38.14,0.0
38.145,0.0
38.15,0.0
38.155,0.0
38.16,0.0
38.165,0.0
38.17,0.0
38.175,0.0
38.18,0.0
38.185,0.0
38.19,0.0
38.195,0.0
38.2,0.0
38.205,0.0
38.21,0.0
38.215,0.0
38.22,0.0
38.225,0.0
38.23,0.0
38.235,0.0
38.24,0.0
38.245,0.0
38.25,0.0
38.255,0.0
38.26,0.0
38.265,0.0
38.27,0.0
38.275,0.0
38.28,0.0
38.285,0.0
38.29,0.0
38.295,0.0
38.3,0.0
38.305,0.0
38.31,0.0
38.315,0.0
38.32,0.0
38.325,0.0
38.33,0.0
38.335,0.0
38.34,0.0
38.345,0.0
38.35,0.0
38.355,0.0
38.36,0.0
38.365,0.0
38.37,0.0
38.375,0.0
38.38,0.0
38.385,0.0
38.39,0.0
38.395,0.0
38.4,0.0
38.405,0.0
38.41,0.0
38.415,0.0
38.42,0.0
38.425,0.0
38.43,0.0
38.435,0.0
38.44,0.0
38.445,0.0
38.45,0.0
38.455,0.0
38.46,0.0
38.465,0.0
38.47,0.0
38.475,0.0
38.48,0.0
38.485,0.0
38.49,0.0
38.495,0.0
38.5,0.0
38.505,0.0
38.51,0.0
38.515,0.0
38.52,0.0
38.525,0.0
38.53,0.0
38.535,0.0
38.54,0.0
38.545,0.0
38.55,0.0
38.555,0.0
38.56,0.0
38.565,0.0
38.57,0.0
38.575,0.0
38.58,0.0
38.585,0.0
38.59,0.0
38.595,0.0
38.6,0.0
38.605,0.0
38.61,0.0
38.615,0.0
38.62,0.0
38.625,0.0
38.63,0.0
38.635,0.0
38.64,0.0
38.645,0.0
38.65,0.0
38.655,0.0
38.66,0.0
38.665,0.0
38.67,0.0
38.675,0.0
38.68,0.0
38.685,0.0
38.69,0.0
38.695,0.0
38.7,0.0
38.705,0.0
38.71,0.0
38.715,0.0
38.72,0.0
38.725,0.0
38.73,0.0
38.735,0.0
38.74,0.0
38.745,0.0
38.75,0.0
38.755,0.0
38.76,0.0
38.765,0.0
38.77,0.0
38.775,0.0
38.78,0.0
38.785,0.0
38.79,0.0
38.795,0.0
38.8,0.0
38.805,0.0
38.81,0.0
38.815,0.0
38.82,0.0
38.825,0.0
38.83,0.0
38.835,0.0
38.84,0.0
38.845,0.0
38.85,0.0
38.855,0.0
38.86,0.0
38.865,0.0
38.87,0.0
38.875,0.0
38.88,0.0
38.885,0.0
38.89,0.0
38.895,0.0
38.9,0.0
38.905,0.0
38.91,0.0
38.915,0.0
38.92,0.0
38.925,0.0
38.93,0.0
38.935,0.0
38.94,0.0
38.945,0.0
38.95,0.0
38.955,0.0
38.96,0.0
38.965,0.0
38.97,0.0
38.975,0.0
38.98,0.0
38.985,0.0
38.99,0.0
38.995,0.0
39.0,0.0
39.005,0.0
39.01,0.0
39.015,0.0
39.02,0.0
39.025,0.0
39.03,0.0
39.035,0.0
39.04,0.0
39.045,0.0
39.05,0.0
39.055,0.0
39.06,0.0
39.065,0.0
39.07,0.0
39.075,0.0
39.08,0.0
39.085,0.0
39.09,0.0
39.095,0.0
39.1,0.0
39.105,0.0
39.11,0.0
39.115,0.0
39.12,0.0
39.125,0.0
39.13,0.0
39.135,0.0
39.14,0.0
39.145,0.0
39.15,0.0
39.155,0.0
39.16,0.0
39.165,0.0
39.17,0.0
39.175,0.0
39.18,0.0
39.185,0.0
39.19,0.0
39.195,0.0
39.2,0.0
39.205,0.0
39.21,0.0
39.215,0.0
39.22,0.0
39.225,0.0
39.23,0.0
39.235,0.0
39.24,0.0
39.245,0.0
39.25,0.0
39.255,0.0
39.26,0.0
39.265,0.0
39.27,0.0
39.275,0.0
39.28,0.0
39.285,0.0
39.29,0.0
39.295,0.0
39.3,0.0
39.305,0.0
39.31,0.0
39.315,0.0
39.32,0.0
39.325,0.0
39.33,0.0
39.335,0.0
39.34,0.0
39.345,0.0
39.35,0.0
39.355,0.0
39.36,0.0
39.365,0.0
39.37,0.0
39.375,0.0
39.38,0.0
39.385,0.0
39.39,0.0
39.395,0.0
39.4,0.0
39.405,0.0
39.41,0.0
39.415,0.0
39.42,0.0
39.425,0.0
39.43,0.0
39.435,0.0
39.44,0.0
39.445,0.0
39.45,0.0
39.455,0.0
39.46,0.0
39.465,0.0
39.47,0.0
39.475,0.0
39.48,0.0
39.485,0.0
39.49,0.0
39.495,0.0
39.5,0.0
39.505,0.0
39.51,0.0
39.515,0.0
39.52,0.0
39.525,0.0
39.53,0.0
39.535,0.0
39.54,0.0
39.545,0.0
39.55,0.0
39.555,0.0
39.56,0.0
39.565,0.0
39.57,0.0
39.575,0.0
39.58,0.0
39.585,0.0
39.59,0.0
39.595,0.0
39.6,0.0
39.605,0.0
39.61,0.0
39.615,0.0
39.62,0.0
39.625,0.0
39.63,0.0
39.635,0.0
39.64,0.0
39.645,0.0
39.65,0.0
39.655,0.0
39.66,0.0
39.665,0.0
39.67,0.0
39.675,0.0
39.68,0.0
39.685,0.0
39.69,0.0
39.695,0.0
39.7,0.0
39.705,0.0
39.71,0.0
39.715,0.0
39.72,0.0
39.725,0.0
39.73,0.0
39.735,0.0
39.74,0.0
39.745,0.0
39.75,0.0
39.755,0.0
39.76,0.0
39.765,0.0
39.77,0.0
39.775,0.0
39.78,0.0
39.785,0.0
39.79,0.0
39.795,0.0
39.8,0.0
39.805,0.0
39.81,0.0
39.815,0.0
39.82,0.0
39.825,0.0
39.83,0.0
39.835,0.0
39.84,0.0
39.845,0.0
39.85,0.0
39.855,0.0
39.86,0.0
39.865,0.0
39.87,0.0
39.875,0.0
39.88,0.0
39.885,0.0
39.89,0.0
39.895,0.0
39.9,0.0
39.905,0.0
39.91,0.0
39.915,0.0
39.92,0.0
39.925,0.0
39.93,0.0
39.935,0.0
39.94,0.0
39.945,0.0
39.95,0.0
39.955,0.0
39.96,0.0
39.965,0.0
39.97,0.0
39.975,0.0
39.98,0.0
39.985,0.0
39.99,0.0
39.995,0.0
40.0,0.0
40.005,0.0
40.01,0.0
40.015,0.0
40.02,0.0
40.025,0.0
40.03,0.0
40.035,0.0
40.04,0.0
40.045,0.0
40.05,0.0
40.055,0.0
40.06,0.0
40.065,0.0
40.07,0.0
40.075,0.0
40.08,0.0
40.085,0.0
40.09,0.0
40.095,0.0
40.1,0.0
40.105,0.0
40.11,0.0
40.115,0.0
40.12,0.0
40.125,0.0
40.13,0.0
40.135,0.0
40.14,0.0
40.145,0.0
40.15,0.0
40.155,0.0
40.16,0.0
40.165,0.0
40.17,0.0
40.175,0.0
40.18,0.0
40.185,0.0
40.19,0.0
40.195,0.0
40.2,0.0
40.205,0.0
40.21,0.0
40.215,0.0
40.22,0.0
40.225,0.0
40.23,0.0
40.235,0.0
40.24,0.0
40.245,0.0
40.25,0.0
40.255,0.0
40.26,0.0
40.265,0.0
40.27,0.0
40.275,0.0
40.28,0.0
40.285,0.0
40.29,0.0
40.295,0.0
40.3,0.0
40.305,0.0
40.31,0.0
40.315,0.0
40.32,0.0
40.325,0.0
40.33,0.0
40.335,0.0
40.34,0.0
40.345,0.0
40.35,0.0
40.355,0.0
40.36,0.0
40.365,0.0
40.37,0.0
40.375,0.0
40.38,0.0
40.385,0.0
40.39,0.0
40.395,0.0
40.4,0.0
40.405,0.0
40.41,0.0
40.415,0.0
40.42,0.0
40.425,0.0
40.43,0.0
40.435,0.0
40.44,0.0
40.445,0.0
40.45,0.0
40.455,0.0
40.46,0.0
40.465,0.0
40.47,0.0
40.475,0.0
40.48,0.0
40.485,0.0
40.49,0.0
40.495,0.0
40.5,0.0
40.505,0.0
40.51,0.0
40.515,0.0
40.52,0.0
40.525,0.0
40.53,0.0
40.535,0.0
40.54,0.0
40.545,0.0
40.55,0.0
40.555,0.0
40.56,0.0
40.565,0.0
40.57,0.0
40.575,0.0
40.58,0.0
40.585,0.0
40.59,0.0
40.595,0.0
40.6,0.0
40.605,0.0
40.61,0.0
40.615,0.0
40.62,0.0
40.625,0.0
40.63,0.0
40.635,0.0
40.64,0.0
40.645,0.0
40.65,0.0
40.655,0.0
40.66,0.0
40.665,0.0
40.67,0.0
40.675,0.0
40.68,0.0
40.685,0.0
40.69,0.0
40.695,0.0
40.7,0.0
40.705,0.0
40.71,0.0
40.715,0.0
40.72,0.0
40.725,0.0
40.73,0.0
40.735,0.0
40.74,0.0
40.745,0.0
40.75,0.0
40.755,0.0
40.76,0.0
40.765,0.0
40.77,0.0
40.775,0.0
40.78,0.0
40.785,0.0
40.79,0.0
40.795,0.0
40.8,0.0
40.805,0.0
40.81,0.0
40.815,0.0
40.82,0.0
40.825,0.0
40.83,0.0
40.835,0.0
40.84,0.0
40.845,0.0
40.85,0.0
40.855,0.0
40.86,0.0
40.865,0.0
40.87,0.0
40.875,0.0
40.88,0.0
40.885,0.0
40.89,0.0
40.895,0.0
40.9,0.0
40.905,0.0
40.91,0.0
40.915,0.0
40.92,0.0
40.925,0.0
40.93,0.0
40.935,0.0
40.94,0.0
40.945,0.0
40.95,0.0
40.955,0.0
40.96,0.0
40.965,0.0
40.97,0.0
40.975,0.0
40.98,0.0
40.985,0.0
40.99,0.0
40.995,0.0
41.0,0.0
41.005,0.0
41.01,0.0
41.015,0.0
41.02,0.0
41.025,0.0
41.03,0.0
41.035,0.0
41.04,0.0
41.045,0.0
41.05,0.0
41.055,0.0
41.06,0.0
41.065,0.0
41.07,0.0
41.075,0.0
41.08,0.0
41.085,0.0
41.09,0.0
41.095,0.0
41.1,0.0
41.105,0.0
41.11,0.0
41.115,0.0
41.12,0.0
41.125,0.0
41.13,0.0
41.135,0.0
41.14,0.0
41.145,0.0
41.15,0.0
41.155,0.0
41.16,0.0
41.165,0.0
41.17,0.0
41.175,0.0
41.18,0.0
41.185,0.0
41.19,0.0
41.195,0.0
41.2,0.0
41.205,0.0
41.21,0.0
41.215,0.0
41.22,0.0
41.225,0.0
41.23,0.0
41.235,0.0
41.24,0.0
41.245,0.0
41.25,0.0
41.255,0.0
41.26,0.0
41.265,0.0
41.27,0.0
41.275,0.0
41.28,0.0
41.285,0.0
41.29,0.0
41.295,0.0
41.3,0.0
41.305,0.0
41.31,0.0
41.315,0.0
41.32,0.0
41.325,0.0
41.33,0.0
41.335,0.0
41.34,0.0
41.345,0.0
41.35,0.0
41.355,0.0
41.36,0.0
41.365,0.0
41.37,0.0
41.375,0.0
41.38,0.0
41.385,0.0
41.39,0.0
41.395,0.0
41.4,0.0
41.405,0.0
41.41,0.0
